tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
20 Jun 2021,9 Dzk 1442,18649618,12471031,10481122,1989909,89183,60229,46492,13737,0.840437490693432,0.159562509306568,-0.119314751829439,0.0061177613852202,0.228079496588022,0.771920503411978,6178587,1.49543514084762,1.02462936677662,0.668701686007724
21 Jun 2021,10 Dzk 1442,18734036,12533392,10528947,2004445,84418,62361,47825,14536,0.840071626260473,0.159928373739527,0.0108736438534954,0.0065176604943307,0.233094401949937,0.766905598050063,6200644,1.49472991828549,1.02459298953695,0.66901718348358
22 Jun 2021,11 Dzk 1442,18864666,12604134,10586021,2018113,130630,70742,57074,13668,0.839884834610613,0.160115165389387,0.0694875397248747,-0.00652126548612729,0.193209126120268,0.806790873879732,6260532,1.49670465261636,1.02466527536935,0.66813449016272
23 Jun 2021,12 Dzk 1442,19005853,12678525,10645104,2033421,141187,74391,59083,15308,0.839616911273196,0.160383088726804,0.0138424755224518,0.011299980018328,0.205777580621312,0.794222419378688,6327328,1.49905868387687,1.02475248955387,0.667085292093967
24 Jun 2021,13 Dzk 1442,19142749,12769028,10715033,2053995,136896,90503,69929,20574,0.839142415538599,0.160857584461401,0.0657755891663736,0.03193566776232,0.227329480790692,0.772670519209308,6373721,1.4991547516381,1.02474564590167,0.667042544411986
25 Jun 2021,14 Dzk 1442,19283664,12864479,10791612,2072867,140915,95451,76579,18872,0.838868950697498,0.161131049302502,0.0357615324219968,-0.00915280123041182,0.197714010329907,0.802285989670093,6419185,1.49898522901705,1.02472747997758,0.667117981313095
26 Jun 2021,15 Dzk 1442,19419298,12962753,10868791,2093962,135634,98274,77179,21095,0.838463172136351,0.161536827863649,0.00309717382888115,0.0114750290360046,0.214654944339296,0.785345055660704,6456545,1.49808439611555,1.02467928472278,0.667519134831753
27 Jun 2021,16 Dzk 1442,19518202,13042286,10926982,2115304,98904,79533,58191,21342,0.837811868256838,0.162188131743162,-0.10678994640256,0.00138914665901792,0.268341443174531,0.731658556825469,6475916,1.49653227969391,1.02460680041566,0.668211446935532
28 Jun 2021,17 Dzk 1442,19616389,13122594,10986596,2135998,98187,80308,59614,20694,0.837227456705587,0.162772543294413,0.00890259695572475,-0.00405402869101169,0.257682920755093,0.742317079244907,6493795,1.49485604751622,1.02452920619587,0.668960734822296
29 Jun 2021,18 Dzk 1442,19760346,13225859,11069394,2156465,143957,103265,82798,20467,0.836950855139163,0.163049144860837,0.126293082316027,-0.00123656529010258,0.19819880888975,0.80180119111025,6534487,1.49406900527217,1.0244853640309,0.669313128423966
30 Jun 2021,19 Dzk 1442,19903077,13326172,11147900,2178272,142731,100313,78506,21807,0.836541806604327,0.163458193395673,-0.0210828282034405,0.00658224366090639,0.217389570643885,0.782610429356115,6576905,1.49353295154828,1.02445221222131,0.669553355996161
1 Jul 2021,20 Dzk 1442,20058268,13424744,11221636,2203108,155191,98572,73736,24836,0.835891991683417,0.164108008316583,-0.0239837091786711,0.0152299067300199,0.251957959664002,0.748042040335998,6633524,1.49412666640049,1.02446544841768,0.669287298384885
2 Jul 2021,21 Dzk 1442,20211876,13527509,11298571,2228938,153608,102765,76935,25830,0.835229235478609,0.164770764521391,0.01588878348242,0.00493699618053314,0.251350167858707,0.748649832141293,6684367,1.49413140290648,1.02445427944406,0.669285176695127
3 Jul 2021,22 Dzk 1442,20369103,13638492,11381641,2256851,157227,110983,83070,27913,0.834523420917797,0.165476579082204,0.0287020229429047,0.00974512042217939,0.251506987556653,0.748493012443347,6730611,1.49350111434607,1.02441643388926,0.669567628972174
4 Jul 2021,23 Dzk 1442,20489937,13724784,11440700,2284084,120834,86292,59059,27233,0.833579603147124,0.166420396852876,-0.12171334431631,-0.00344696489671778,0.315591248319659,0.684408751680341,6765153,1.49291507975645,1.02438318322434,0.669830463607575
5 Jul 2021,24 Dzk 1442,20600052,13817182,11503353,2313829,110115,92398,62653,29745,0.832539732052455,0.167460267947545,0.0201130449381611,0.0140578655772567,0.3219225524362,0.6780774475638,6782870,1.49090111138436,1.02429112729547,0.670735297173036
6 Jul 2021,25 Dzk 1442,20783105,13953947,11608929,2345018,183053,136765,105576,31189,0.831945900324833,0.168054099675167,0.187303360490131,0.00630119172815856,0.228048111724491,0.771951888275509,6829158,1.48940690401074,1.02421563307322,0.67140819430013
7 Jul 2021,26 Dzk 1442,20982248,14095904,11716507,2379397,199143,141957,107578,34379,0.831199403741683,0.168800596258317,0.00718278427967652,0.0114450958302538,0.242178969688004,0.757821030311996,6886344,1.48853510920619,1.02416517510187,0.671801419943182
8 Jul 2021,27 Dzk 1442,21182629,14231840,11814052,2417788,200381,135936,97545,38391,0.830114166544874,0.169885833455126,-0.0361038241337493,0.0144372114446927,0.282419668079096,0.717580331920904,6950789,1.48839707304186,1.02414546401047,0.671863723808787
9 Jul 2021,28 Dzk 1442,21402544,14373845,11917933,2455912,219915,142005,103881,38124,0.829140219614167,0.170859780385833,0.0227962049499714,-0.000960635530562242,0.268469420090842,0.731530579909158,7028699,1.48899226337838,1.02415517693602,0.671595161771423
10 Jul 2021,29 Dzk 1442,21597103,14519139,12028133,2491006,194559,145294,110200,35094,0.82843293944634,0.17156706055366,0.021994507464349,-0.0105465038165813,0.241537847399067,0.758462152600933,7077964,1.48749199246594,1.02407931589938,0.672272526551362
11 Jul 2021,1 Dzh 1442,21756322,14647194,12119991,2527203,159219,128055,91858,36197,0.827461628486658,0.172538371513342,-0.0671010320140187,0.00403513457155505,0.282667603764008,0.717332396235992,7109128,1.48535767328541,1.02397947706688,0.673238518900391
12 Jul 2021,2 Dzh 1442,21906066,14770511,12202881,2567630,149744,123317,82890,40427,0.826165120489061,0.173834879510939,-0.035676208965199,0.0168276498575816,0.327829901797806,0.672170098202194,7135555,1.48309466070605,1.02387493770043,0.674265794689015
13 Jul 2021,3 Dzh 1442,22133149,14929865,12314336,2615529,227083,159354,111455,47899,0.824812280620086,0.175187719379914,0.101053875353326,0.0264335570327342,0.300582351243144,0.699417648756856,7203284,1.48247482478911,1.02383412253883,0.674547711218137
14 Jul 2021,4 Dzh 1442,22373873,15102724,12432678,2670046,240724,172859,118342,54517,0.823207654460215,0.176792345539785,0.0207306758013684,0.0199209543274947,0.315384214880336,0.684615785119664,7271149,1.48144619473944,1.02377553535744,0.675016077904796
15 Jul 2021,5 Dzh 1442,22622932,15288045,12561242,2726803,249059,185321,128564,56757,0.821638214696516,0.178361785303484,0.02853872354682,0.00625383885197387,0.306263186578963,0.693736813421037,7334887,1.47977926543257,1.0236899498871,0.675776464341581
16 Jul 2021,6 Dzh 1442,22881464,15467261,12686458,2780803,258532,179216,125216,54000,0.820213611188174,0.179786388811827,-0.0091842529016259,-0.00756301829443925,0.301312382822962,0.698687617177038,7414203,1.4793481534966,1.02365567038391,0.675973399254523
17 Jul 2021,7 Dzh 1442,23132856,15655812,12823057,2832755,251392,188551,136599,51952,0.81906048692971,0.18093951307029,0.0309516623296816,-0.00556874325320108,0.275532879698331,0.724467120301669,7477044,1.47758902572412,1.02356654647943,0.6767781721375
18 Jul 2021,8 Dzh 1442,23325774,15793858,12916382,2877476,192918,138046,93325,44721,0.817810442515059,0.182189557484941,-0.132499686157558,-0.022140436072591,0.323957231647422,0.676042768352578,7531916,1.47688892732859,1.02352547216624,0.677098989298276
19 Jul 2021,9 Dzh 1442,23486979,15921448,13009715,2911733,161205,127590,93333,34257,0.817118832407706,0.182881167592294,3.01163998855577E-05,-0.0393922510503095,0.268492828591582,0.731507171408418,7565531,1.47517857672242,1.02344418293759,0.677884030977334
20 Jul 2021,10 Dzh 1442,23666254,16036122,13086064,2950058,179275,114674,76349,38325,0.816036695156098,0.183963304843902,-0.0701053396294951,0.0167915992471023,0.33420827737761,0.66579172262239,7630132,1.4758090515899,1.02345979721158,0.677594434674791
21 Jul 2021,11 Dzh 1442,23819584,16152354,13168524,2983830,153330,116232,82460,33772,0.815269650479429,0.184730349520571,0.0264653148900418,-0.019717980476904,0.290556817399683,0.709443182600317,7667230,1.47468189466377,1.02340355565039,0.678112346546438
22 Jul 2021,12 Dzh 1442,24114054,16381056,13347717,3033339,294470,228702,179193,49509,0.814826406795752,0.185173593204248,0.280439156476311,0.0456232206741,0.216478211821497,0.783521788178503,7732998,1.47206956621112,1.02327701356102,0.679315721860787
23 Jul 2021,13 Dzh 1442,24388300,16583441,13501031,3082410,274246,202385,153314,49071,0.814127236922663,0.185872763077337,-0.0600319657052985,-0.00101603620614864,0.242463621315809,0.757536378684191,7804859,1.47064170819554,1.02320144421429,0.67997527502942
24 Jul 2021,14 Dzh 1442,24640996,16763394,13635568,3127826,252696,179953,134537,45416,0.813413321908439,0.186586678091561,-0.049110996029691,-0.00955960432915379,0.252377009552494,0.747622990447506,7877602,1.46992882228981,1.02315724304872,0.680305049357583
25 Jul 2021,15 Dzh 1442,24814468,16887533,13721028,3166505,173472,124139,85460,38679,0.812494518885618,0.187505481114382,-0.161388658695395,-0.0221544795653947,0.311578150299261,0.688421849700739,7926935,1.46939567786485,1.02312517840558,0.680551886101286
26 Jul 2021,16 Dzh 1442,24975057,17008799,13814066,3194733,160589,121266,93038,28228,0.812171747105719,0.187828252894281,0.0308795664310018,-0.0425867443613618,0.232777530387743,0.767222469612257,7966258,1.46836099362454,1.02307293168519,0.681031438687007
27 Jul 2021,17 Dzh 1442,25245491,17189001,13949065,3239936,270434,180202,134999,45203,0.811511093634819,0.188488906365181,0.139188902304722,0.0563078004962384,0.250846272516398,0.749153727483602,8056490,1.46870030433997,1.02307220485414,0.68087410143855
28 Jul 2021,18 Dzh 1442,25523300,17374182,14086455,3287727,277809,185181,137390,47791,0.810769393344677,0.189230606655323,0.00654381840424979,0.0070829786826426,0.258077232545456,0.741922767454544,8149118,1.46903606742464,1.02307108632365,0.680718480760717
29 Jul 2021,19 Dzh 1442,25786254,17547646,14216440,3331206,262954,173464,129985,43479,0.810162229167377,0.189837770832623,-0.0206471580532281,-0.0120230311310628,0.250651431997417,0.749348568002583,8238608,1.46949932771609,1.02307624808815,0.680503883968567
30 Jul 2021,20 Dzh 1442,26038438,17712645,14340271,3372374,252184,164999,123831,41168,0.809606413948905,0.190393586051095,-0.0181821942132523,-0.00682792506123269,0.249504542451772,0.750495457548228,8325793,1.47004797984717,1.02308567421356,0.680249905927537
31 Jul 2021,21 Dzh 1442,26280199,17862867,14453209,3409658,241761,150222,112938,37284,0.809120338857139,0.190879661142861,-0.0345567078335517,-0.0123215141123212,0.248192674841235,0.751807325158765,8417332,1.47121954163349,1.02312170628635,0.679708209211049
1 Agu 2021,22 Dzh 1442,26458578,17975528,14535132,3440396,178379,112661,81923,30738,0.808606679036076,0.191393320963924,-0.117980242160961,-0.0249008113875755,0.272836207738259,0.727163792261741,8483050,1.47192215994991,1.02314158658666,0.679383752218279
2 Agu 2021,23 Dzh 1442,26609794,18082313,14619513,3462800,151216,106785,84381,22404,0.808497950455785,0.191502049544215,0.0112009332592073,-0.0379774523117305,0.209804747857845,0.790195252142155,8527481,1.47159237869624,1.02311997490788,0.679536000917557
3 Agu 2021,24 Dzh 1442,26858020,18234025,14737325,3496700,248226,151712,117812,33900,0.80823213744634,0.19176786255366,0.129328386789789,0.0444724696998418,0.223449694157351,0.776550305842649,8623995,1.47296167467139,1.0231640500887,0.67890429004074
4 Agu 2021,25 Dzh 1442,27100348,18382837,14850270,3532567,242328,148812,112945,35867,0.807833415484237,0.192166584515763,-0.0161950459863439,0.00654523432404733,0.241022229390103,0.758977770609897,8717511,1.47422011085666,1.02320384897918,0.678324758043697
5 Agu 2021,26 Dzh 1442,27348904,18536754,14968423,3568331,248556,153917,118153,35764,0.807499684141031,0.192500315858969,0.0172035054454644,-0.000340238298940637,0.232358998681107,0.767641001318893,8812150,1.475387977852,1.02323960614236,0.677787819212061
6 Agu 2021,27 Dzh 1442,27586460,18685734,15077871,3607863,237556,148980,109448,39532,0.806918850498461,0.19308114950154,-0.0287391423487192,0.0124398722998247,0.265351053832729,0.734648946167271,8900726,1.47633804484212,1.02326694287417,0.677351642798677
7 Agu 2021,28 Dzh 1442,27822427,18829789,15190173,3639616,235967,144055,112302,31753,0.806709676884855,0.193290323115145,0.00973945091883222,-0.0265463169928507,0.220422755197668,0.779577244802333,8992638,1.4775750806342,1.02330627628905,0.676784559449109
8 Agu 2021,29 Dzh 1442,27989191,18932354,15266323,3666031,166764,102565,76150,26415,0.806361586097534,0.193638413902466,-0.146589895385613,-0.0216446354715757,0.257543996490031,0.742456003509969,9056837,1.47837881121386,1.02333117431326,0.676416620973432
9 Agu 2021,30 Dzh 1442,28134393,19031741,15345001,3686740,145202,99387,78678,20709,0.806284669384687,0.193715330615313,0.0125178260180637,-0.0282542386309618,0.208367291496876,0.791632708503124,9102652,1.47828792962241,1.02332021866923,0.676458205442712
10 Agu 2021,1 Mhr 1443,28375545,19177891,15459070,3718821,241152,146150,114069,32081,0.806088114694155,0.193911885305845,0.144137136154633,0.046314812024257,0.219507355456723,0.780492644543278,9197654,1.47959673980836,1.02336235320795,0.675859829300195
11 Agu 2021,2 Mhr 1443,28586360,19313350,15563904,3749446,210815,135459,104834,30625,0.805862473366868,0.194137526633132,-0.0327936962241974,-0.00517028930183339,0.22608316907699,0.77391683092301,9273010,1.48013472546192,1.02337422124178,0.675614174032651
12 Agu 2021,3 Mhr 1443,28740077,19449602,15675447,3774155,153717,136252,111543,24709,0.805952070381697,0.194047929618303,0.024691676082308,-0.021773133954827,0.181347796729589,0.818652203270411,9290475,1.477669157446,1.02326509614083,0.676741471499885
13 Agu 2021,4 Mhr 1443,28966108,19596083,15791140,3804943,226031,146481,115693,30788,0.805831451111939,0.194168548888061,0.0146781592527225,0.0215008506258555,0.210184255978591,0.789815744021409,9370025,1.47815805842423,1.02327440149314,0.676517639166436
14 Agu 2021,5 Mhr 1443,29188690,19722499,15888958,3833541,222582,126416,97818,28598,0.805626001045811,0.194373998954189,-0.0655009032711976,-0.00802500577140826,0.226221364384255,0.773778635615745,9466191,1.47996914589779,1.02333838925294,0.67568976202769
15 Agu 2021,6 Mhr 1443,29347868,19812267,15957913,3854354,159178,89768,68955,20813,0.805456185301763,0.194543814698237,-0.133511268178959,-0.036010990637605,0.231853221638,0.768146778362,9535601,1.48129782422173,1.02338549052324,0.675083689213813
16 Agu 2021,7 Mhr 1443,29476878,19890644,16018906,3871738,129010,78377,60993,17384,0.805348786092597,0.194651213907403,-0.0473519878676143,-0.020393113086919,0.221799762685482,0.778200237314518,9586234,1.48194688920077,1.02340606365442,0.674788015202967
17 Agu 2021,8 Mhr 1443,29659094,19992070,16099591,3892479,182216,101426,80685,20741,0.805298850994419,0.194701149005581,0.109519863406061,0.0186704337524958,0.204493916747185,0.795506083252815,9667024,1.48354292476967,1.02346301246186,0.674062060021119
18 Agu 2021,9 Mhr 1443,29796276,20070696,16162449,3908247,137182,78626,62858,15768,0.805275960534702,0.194724039465298,-0.0990102859174016,-0.0276197987248128,0.200544349197467,0.799455650802534,9725580,1.48456615555335,1.02349854000727,0.673597465669871
19 Agu 2021,10 Mhr 1443,30010686,20185804,16255504,3930300,214410,115108,93055,22053,0.8052938589912,0.1947061410088,0.155868355580332,0.0324413887082288,0.19158529381103,0.80841470618897,9824882,1.4867223520054,1.02357683573998,0.672620545894886
20 Agu 2021,11 Mhr 1443,30213170,20299651,16349347,3950304,202484,113847,93843,20004,0.805400398263005,0.194599601736995,0.00344172435631456,-0.00894935686051844,0.175709504861788,0.824290495138212,9913519,1.48835908558231,1.02363434731892,0.671880871818482
21 Agu 2021,12 Mhr 1443,30413420,20415957,16448909,3967048,200250,116306,99562,16744,0.805688854066454,0.194311145933546,0.0248486876121537,-0.0141644905780068,0.143965057692638,0.856034942307362,9997463,1.48968867832157,1.0236793753229,0.671281197576596
22 Agu 2021,13 Mhr 1443,30561830,20501173,16521717,3979456,148410,85216,72808,12408,0.805891301926968,0.194108698073032,-0.132759698692947,-0.0215162612518732,0.145606458880961,0.854393541119039,10060657,1.49073567644154,1.02371524796316,0.670809732270613
23 Agu 2021,14 Mhr 1443,30684567,20575497,16586437,3989060,122737,74324,64720,9604,0.806125703792234,0.193874296207766,-0.0506957502820609,-0.0175755296477372,0.129218018405899,0.870781981594102,10109070,1.49131595703375,1.02373326271614,0.670548715906599
24 Agu 2021,15 Mhr 1443,30870419,20699341,16691175,4008166,185852,123844,104738,19106,0.806362627679789,0.193637372320211,0.201939768277421,0.047949214807638,0.154274732728271,0.845725267271729,10171078,1.4913720683185,1.02372704164397,0.670523487225748
25 Agu 2021,16 Mhr 1443,31119684,20846129,16819292,4026837,249265,146788,128117,18671,0.806830467181701,0.193169532818299,0.0863866800673978,-0.00160734872446717,0.127197046080061,0.872802953919939,10273555,1.49282794901634,1.02377499016833,0.669869559086783
26 Agu 2021,17 Mhr 1443,31325458,20974752,16931016,4043736,205774,128623,111724,16899,0.807209353416908,0.192790646583092,-0.0595219508298507,-0.00643402042765176,0.131383967097642,0.868616032902358,10350706,1.49348407075326,1.02379238020781,0.669575270056706
27 Agu 2021,18 Mhr 1443,31509573,21082273,17025919,4056354,184115,107521,94903,12618,0.807594086273335,0.192405913726665,-0.0712319601599024,-0.0181287688867809,0.117353819253913,0.882646180746087,10427300,1.4946003687553,1.02382947195571,0.66907517280542
