tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
21 Jun 2021,10 Dzk 1442,2661651043,2481518994,180132049,5885063,5603298,281765,0.932323191098346,0.0676768089016544,0.0380416700260926,-0.00203642826537083,0.0478779921302457,0.952122007869754
22 Jun 2021,11 Dzk 1442,2668531700,2488015495,180516205,6880657,6496501,384156,0.932353734077808,0.0676462659221924,0.0699688697543108,0.0080207775197952,0.0558312963427766,0.944168703657223
23 Jun 2021,12 Dzk 1442,2675663667,2494710132,180953535,7131967,6694637,437330,0.9323705975337,0.0676294024663003,0.014139821349663,0.00379472110291406,0.0613196892245856,0.938680310775414
24 Jun 2021,13 Dzk 1442,2682534540,2501171489,181363051,6870873,6461357,409516,0.932391159071525,0.0676088409284751,-0.0166594776488198,-0.00198631134826935,0.0596017420202644,0.940398257979736
25 Jun 2021,14 Dzk 1442,2689865749,2508084024,181781725,7331209,6912535,418674,0.932419777802078,0.067580222197922,0.031768440711721,0.00064483503193405,0.0571084523712255,0.942891547628775
26 Jun 2021,15 Dzk 1442,2696626142,2514461708,182164434,6760393,6377684,382709,0.932447278781888,0.0675527212181124,-0.0379553013206022,-0.00255222933489038,0.0566104662850222,0.943389533714978
27 Jun 2021,16 Dzk 1442,2702947689,2520458379,182489310,6321547,5996671,324876,0.932485075185634,0.0675149248143663,-0.0291251144707895,-0.00442082749194691,0.0513918507605812,0.948608149239419
28 Jun 2021,17 Dzk 1442,2709066568,2526260403,182806165,6118879,5802024,316855,0.932520607961672,0.0674793920383281,-0.015646329153037,-0.000644752840457393,0.0517831779317748,0.948216822068225
29 Jun 2021,18 Dzk 1442,2715900715,2532700682,183200033,6834147,6440279,393868,0.932545386512776,0.0674546134872239,0.0492745864943064,0.00594556051998969,0.0576323570447051,0.942367642955295
30 Jun 2021,19 Dzk 1442,2723290344,2539688283,183602061,7389629,6987601,402028,0.932580798296254,0.0674192017037461,0.0384793742533628,0.000573687324659781,0.0544043550765539,0.945595644923446
1 Jul 2021,20 Dzk 1442,2731123760,2547084643,184039117,7833416,7396360,437056,0.932614142319204,0.0673858576807958,0.0268513296781294,0.00230098511828612,0.0557937941761295,0.944206205823871
2 Jul 2021,21 Dzk 1442,2738463010,2553979672,184483338,7339250,6895029,444221,0.93263252513314,0.0673674748668597,-0.0330417212110251,0.000472230786600061,0.0605267568212011,0.939473243178799
3 Jul 2021,22 Dzk 1442,2744786730,2559900235,184886495,6323720,5920563,403157,0.932640852209308,0.0673591477906919,-0.0713216818890768,-0.00300549587681156,0.0637531389751602,0.93624686102484
4 Jul 2021,23 Dzk 1442,2750788174,2565547392,185240782,6001444,5647157,354287,0.932659016150038,0.0673409838499618,-0.0221827474263223,-0.00396505880165165,0.059033625907365,0.940966374092635
5 Jul 2021,24 Dzk 1442,2756662577,2571072895,185589682,5874403,5525503,348900,0.932675952599911,0.0673240474000892,-0.0102438167147152,-0.000453609750950816,0.0593932694096745,0.940606730590326
6 Jul 2021,25 Dzk 1442,2763453495,2577418210,186035285,6790918,6345315,445603,0.932680146296437,0.0673198537035631,0.0647288765914421,0.00763525851417426,0.0656174908900387,0.934382509109961
7 Jul 2021,26 Dzk 1442,2770577295,2584072183,186505112,7123800,6653973,469827,0.932683664037606,0.0673163359623937,0.0221821239927392,0.00174089047295101,0.0659517392402931,0.934048260759707
8 Jul 2021,27 Dzk 1442,2777701924,2590699294,187002630,7124629,6627111,497518,0.932677214792468,0.0673227852075319,-0.00188526047327744,0.00194344232616803,0.0698307238173384,0.930169276182662
9 Jul 2021,28 Dzk 1442,2784986734,2597485889,187500845,7284810,6786595,498215,0.932674420775176,0.0673255792248237,0.011068022842527,4.83710712124185E-05,0.0683909395028834,0.931609060497117
10 Jul 2021,29 Dzk 1442,2791770460,2603818179,187952281,6783726,6332290,451436,0.932676312865636,0.0673236871343642,-0.0322922726287938,-0.00332507945389627,0.0665469094712847,0.933453090528715
11 Jul 2021,1 Dzh 1442,2797285861,2608933211,188352650,5515401,5115032,400369,0.932665927130999,0.0673340728690009,-0.0989710895740812,-0.00415208331453119,0.072591095370944,0.927408904629056
12 Jul 2021,2 Dzh 1442,2803455006,2614700636,188754370,6169145,5767425,401720,0.932670804562219,0.0673291954377812,0.0558338338519956,0.000115622806397442,0.0651176135428816,0.934882386457118
13 Jul 2021,3 Dzh 1442,2810323009,2621039018,189283991,6868003,6338382,529621,0.932646891338177,0.0673531086618236,0.0437946244071173,0.00981050456740999,0.0771142645103679,0.922885735489632
14 Jul 2021,4 Dzh 1442,2817769005,2627917989,189851016,7445996,6878971,567025,0.932623641021277,0.0673763589787233,0.0377664550626279,0.00261310623257693,0.07615166594234,0.92384833405766
15 Jul 2021,5 Dzh 1442,2825580071,2635150537,190429534,7811066,7232548,578518,0.932605153910006,0.0673948460899942,0.0231746452888505,0.000753290509011499,0.0740638985767116,0.925936101423288
16 Jul 2021,6 Dzh 1442,2832730943,2641718863,191012080,7150872,6568326,582546,0.932569635505973,0.0674303644940274,-0.0443941152543207,0.000269216461129568,0.0814650297194524,0.918534970280548
17 Jul 2021,7 Dzh 1442,2839341798,2647799636,191542162,6610855,6080773,530082,0.932539942132039,0.0674600578679609,-0.0354281842678612,-0.00381231221924399,0.0801835768595741,0.919816423140426
18 Jul 2021,8 Dzh 1442,2844426940,2652394924,192032016,5085142,4595288,489854,0.932488328914505,0.0675116710854946,-0.127007984013676,-0.00343946736648445,0.0963304466227295,0.903669553377271
19 Jul 2021,9 Dzh 1442,2850150594,2657680409,192470185,5723654,5285485,438169,0.932470170030602,0.0675298299693985,0.0638551231793069,-0.00478175367543249,0.0765540684325083,0.923445931567492
20 Jul 2021,10 Dzh 1442,2856351213,2663351956,192999257,6200619,5671547,529072,0.932431538488121,0.0675684615118792,0.0323761456987776,0.00762335783489694,0.0853256747431184,0.914674325256882
21 Jul 2021,11 Dzh 1442,2862223794,2668657791,193566003,5872581,5305835,566746,0.932372163418609,0.0676278365813907,-0.0302912235364278,0.0031204651625087,0.0965071405571077,0.903492859442892
22 Jul 2021,12 Dzh 1442,2868524965,2674384871,194140094,6301171,5727080,574091,0.932320584143844,0.0676794158561559,0.0346027256017701,0.000603347267136705,0.0911086209214129,0.908891379078587
23 Jul 2021,13 Dzh 1442,2874439928,2679714165,194725763,5914963,5329294,585669,0.932256102796524,0.0677438972034764,-0.0325623474660641,0.00094776301569711,0.0990148205491734,0.900985179450827
24 Jul 2021,14 Dzh 1442,2879937842,2684663732,195274110,5497914,4949567,548347,0.932195026173068,0.0678049738269316,-0.033271803419944,-0.00327016579605651,0.0997372821764764,0.900262717823524
25 Jul 2021,15 Dzh 1442,2884548869,2688779432,195769437,4611027,4115700,495327,0.932131696881992,0.0678683031180083,-0.0824880667519971,-0.00524486194943664,0.107422272738806,0.892577727261194
26 Jul 2021,16 Dzh 1442,2890891111,2694651318,196239793,6342242,5871886,470356,0.932117888407039,0.0678821115929607,0.160334417058506,-0.00227977601937832,0.0741624176434769,0.925837582356523
27 Jul 2021,17 Dzh 1442,2896937192,2700075909,196861283,6046081,5424591,621490,0.932045028955533,0.0679549710444672,-0.0361061783745871,0.0121997141986046,0.102792205397182,0.897207794602818
28 Jul 2021,18 Dzh 1442,2903171263,2705635459,197535804,6234071,5559550,674521,0.931958611426914,0.0680413885730861,0.0109900105471007,0.00431843188911668,0.108199120606743,0.891800879393257
29 Jul 2021,19 Dzh 1442,2909857986,2711639066,198218920,6686723,6003607,683116,0.931880208259758,0.068119791740242,0.0343676247760006,0.000665206797662744,0.102160056577789,0.897839943422211
30 Jul 2021,20 Dzh 1442,2916476983,2717596636,198880347,6618997,5957570,661427,0.931808017632485,0.0681919823675152,-0.00345994053685182,-0.00163005083527986,0.0999285843459364,0.900071415654064
31 Jul 2021,21 Dzh 1442,2922203411,2722721590,199481821,5726428,5124954,601474,0.931735819536349,0.0682641804636508,-0.067443283645561,-0.00485629291822679,0.105034761635002,0.894965238364998
1 Agu 2021,22 Dzh 1442,2927265913,2727233134,200032779,5062502,4511544,550958,0.931665661765932,0.068334338234068,-0.0568554991088088,-0.00468220666924338,0.108831166881514,0.891168833118486
2 Agu 2021,23 Dzh 1442,2933123376,2732581177,200542199,5857463,5348043,509420,0.931628447462893,0.0683715525371068,0.0766027180490047,-0.00380385834569983,0.0869693927217295,0.913030607278271
3 Agu 2021,24 Dzh 1442,2939606599,2738420281,201186318,6483223,5839104,644119,0.931560121661028,0.0684398783389723,0.0397920342515805,0.0109150334106224,0.0993516650591843,0.900648334940816
4 Agu 2021,25 Dzh 1442,2946068060,2744178075,201889985,6461461,5757794,703667,0.931471377820104,0.0685286221798963,-0.00628134298218481,0.00460018954499005,0.10890215076745,0.89109784923255
5 Agu 2021,26 Dzh 1442,2952974521,2750358013,202616508,6906461,6179938,726523,0.931385622680081,0.0686143773199186,0.0315788796493576,0.00170976461412626,0.105194686540618,0.894805313459382
6 Agu 2021,27 Dzh 1442,2957275363,2753942830,203332533,4300842,3584817,716025,0.931243287133827,0.0687567128661735,-0.231556245066275,-0.000936710643051232,0.166484841805395,0.833515158194605
7 Agu 2021,28 Dzh 1442,2966962595,2762981490,203981105,9687232,9038660,648572,0.931249182128634,0.0687508178713659,0.389892346866338,-0.00482217923639809,0.0669512199150387,0.933048780084961
8 Agu 2021,29 Dzh 1442,2972719447,2768168084,204551363,5756852,5186594,570258,0.931190491855386,0.0688095081446144,-0.249420166323882,-0.00507080899067889,0.0990572625455718,0.900942737454428
9 Agu 2021,30 Dzh 1442,2979721320,2774638877,205082443,7001873,6470793,531080,0.931173951864733,0.0688260481352666,0.100652612232022,-0.00307068300319977,0.0758482765968477,0.924151723403152
10 Agu 2021,1 Mhr 1443,2986712932,2780953687,205759245,6991612,6314810,676802,0.93110846282029,0.0688915371797104,-0.0111468301141567,0.0104135603103873,0.0968019964494597,0.90319800355054
11 Agu 2021,2 Mhr 1443,2994336963,2787860977,206475986,7624031,6907290,716741,0.931044505494421,0.0689554945055795,0.0405373886047983,0.00273262011120551,0.0940107667453084,0.905989233254692
12 Agu 2021,3 Mhr 1443,3002256943,2795049410,207207533,7919980,7188433,731547,0.930982745003515,0.0690172549964855,0.0180869017655739,0.000952521199322363,0.0923672787052493,0.907632721294751
13 Agu 2021,4 Mhr 1443,3009930163,2801980453,207949710,7673220,6931043,742177,0.93091211465427,0.0690878853457305,-0.0165065541389837,0.00068170741092271,0.0967230184981012,0.903276981501899
14 Agu 2021,5 Mhr 1443,3016327430,2807720851,208606579,6397267,5740398,656869,0.930840870614634,0.0691591293853665,-0.084620027721855,-0.00606290315324551,0.102679628660176,0.897320371339824
15 Agu 2021,6 Mhr 1443,3022083949,2812906529,209177420,5756519,5185678,570841,0.930783716293117,0.0692162837068826,-0.0456417448850918,-0.00707828819760361,0.0991642692397958,0.900835730760204
16 Agu 2021,7 Mhr 1443,3029347011,2819630188,209716823,7263062,6723659,539403,0.930771607795843,0.0692283922041574,0.118128302285611,-0.00241467064109052,0.074266610969313,0.925733389030687
17 Agu 2021,8 Mhr 1443,3036513505,2826103208,210410297,7166494,6473020,693474,0.930706615777097,0.0692933842229034,-0.017369834525747,0.0106774595143468,0.0967661453424785,0.903233854657522
18 Agu 2021,9 Mhr 1443,3044099296,2832968880,211130416,7585791,6865672,720119,0.930642730256063,0.0693572697439368,0.0266163512974431,0.00180616087609479,0.0949299815932182,0.905070018406782
19 Agu 2021,10 Mhr 1443,3052523658,2840637260,211886398,8424362,7668380,755982,0.930586484581473,0.0694135154185265,0.050137434664116,0.00224001606980271,0.0897375967461987,0.910262403253801
20 Agu 2021,11 Mhr 1443,3060025752,2847402823,212622929,7502094,6765563,736531,0.930515967435558,0.0694840325644423,-0.0566866225605998,-0.00122130121101644,0.0981767223924414,0.901823277607559
21 Agu 2021,12 Mhr 1443,3066052824,2852778778,213274046,6027072,5375955,651117,0.93044019192019,0.0695598080798102,-0.102712022307953,-0.00631332337854381,0.108032059348221,0.891967940651779
22 Agu 2021,13 Mhr 1443,3071733925,2857889709,213844216,5681101,5110931,570170,0.930383222889333,0.0696167771106672,-0.0226358117530378,-0.00691371745190304,0.100362588167329,0.899637411832671
23 Agu 2021,14 Mhr 1443,3079472053,2865093686,214378367,7738128,7203977,534151,0.930384701237618,0.0696152987623817,0.155973640512432,-0.00268413334327926,0.0690284523595371,0.930971547640463
24 Agu 2021,15 Mhr 1443,3087794592,2872719668,215074924,8322539,7625982,696557,0.93034675151086,0.0696532484891404,0.0262756833200016,0.0101120333296245,0.0836952521339942,0.916304747866006
25 Agu 2021,16 Mhr 1443,3095589191,2879764280,215824911,7794599,7044612,749987,0.930279860251651,0.0697201397483494,-0.0360715407412904,0.00331510470407339,0.0962188048416602,0.90378119515834
26 Agu 2021,17 Mhr 1443,3103777642,2887202548,216575094,8188451,7438268,750183,0.930222097398561,0.069777902601439,0.0246295919739975,1.22629911062031E-05,0.0916147632806254,0.908385236719375
27 Agu 2021,18 Mhr 1443,3111710729,2894396680,217314049,7933087,7194132,738955,0.930162515758707,0.0698374842412931,-0.0151434683216949,-0.000696459605777067,0.0931484805347527,0.906851519465247
28 Agu 2021,19 Mhr 1443,3118096993,2900128109,217968884,6386264,5731429,654835,0.93009554080924,0.06990445919076,-0.102148693750157,-0.00587456791861587,0.10253804102054,0.89746195897946
29 Agu 2021,20 Mhr 1443,3123935213,2905398406,218536807,5838220,5270297,567923,0.930044385654806,0.0699556143451942,-0.0377220011903979,-0.00710966614214555,0.0972767384579547,0.902723261542045
30 Agu 2021,21 Mhr 1443,3131397693,2912311276,219086417,7462480,6912870,549610,0.930035582037455,0.0699644179625446,0.123495229574383,-0.00137684482771583,0.0736497786258724,0.926350221374128
31 Agu 2021,22 Mhr 1443,3138820665,2919082691,219737974,7422972,6771415,651557,0.929993460139272,0.0700065398607282,-0.00950290256553849,0.00684876750803402,0.0877757588200521,0.912224241179948
1 Sep 2021,23 Mhr 1443,3147950983,2927506345,220444638,9130318,8423654,706664,0.929972023328675,0.0700279766713255,0.0998133301597447,0.0033290663064563,0.0773975232845121,0.922602476715488
2 Sep 2021,24 Mhr 1443,3156029653,2934875648,221154005,8078670,7369303,709367,0.929926512322285,0.0700734876777154,-0.0612674609337865,0.000157069085061829,0.0878073989901803,0.91219260100982
3 Sep 2021,25 Mhr 1443,3164438214,2942590199,221848015,8408561,7714551,694010,0.929893396553452,0.0701066034465478,0.0209403264866005,-0.000931448100654379,0.0825361200329046,0.917463879967095
4 Sep 2021,26 Mhr 1443,3170954745,2948509862,222444883,6516531,5919663,596868,0.929849240721346,0.0701507592786538,-0.120259761212862,-0.00650863659667894,0.0915929042614851,0.908407095738515
5 Sep 2021,27 Mhr 1443,3177166521,2954174083,222992438,6211776,5664221,547555,0.929814053960944,0.0701859460390556,-0.0200688119794722,-0.00387427801670717,0.088147898443215,0.911852101556785
6 Sep 2021,28 Mhr 1443,3184468358,2960972468,223495890,7301837,6798385,503452,0.929816890961238,0.0701831090387616,0.0839275181256116,-0.00326359797339172,0.0689486768877476,0.931051323112253
7 Sep 2021,29 Mhr 1443,3193520676,2969461639,224059037,9052318,8489171,563147,0.929839490727631,0.070160509272369,0.103385714517198,0.00365014273131201,0.062210253771465,0.937789746228535
8 Sep 2021,30 Mhr 1443,3202047492,2977366078,224681414,8526816,7904439,622377,0.92983195453492,0.0701680454650796,-0.0332628444609387,0.00336933548603703,0.072990551220995,0.927009448779005
9 Sep 2021,1 Sfr 1443,3210423892,2985101965,225321927,8376400,7735887,640513,0.929815521382869,0.0701844786171309,-0.00997159357130619,0.00107293192017424,0.076466381739172,0.923533618260828
10 Sep 2021,2 Sfr 1443,3218719975,2992776821,225943154,8296083,7674856,621227,0.929803413855534,0.0701965861444657,-0.00366058252990871,-0.00115675631518113,0.0748819653805296,0.92511803461947
11 Sep 2021,3 Sfr 1443,3225387375,2998881497,226505878,6667400,6104676,562724,0.929774054504073,0.0702259454959267,-0.104934125296898,-0.00390971807833778,0.0843993160752317,0.915600683924768
12 Sep 2021,4 Sfr 1443,3231507288,3004508852,226998436,6119913,5627355,492558,0.929754626627969,0.0702453733720312,-0.0373277012926797,-0.00548715746615415,0.0804844774754151,0.919515522524585
13 Sep 2021,5 Sfr 1443,3240440381,3012987474,227452907,8933093,8478622,454471,0.929808025991267,0.0701919740087327,0.189415124128696,-0.00253019230843328,0.0508749880920304,0.94912501190797
14 Sep 2021,6 Sfr 1443,3248641827,3020645466,227996361,8201446,7657992,543454,0.929817944500657,0.0701820554993427,-0.0478933223706807,0.00519319486797982,0.0662631931003387,0.933736806899661
15 Sep 2021,7 Sfr 1443,3257121871,3028537869,228584002,8480044,7892403,587641,0.929820248964212,0.070179751035788,0.0140521620071109,0.00264886410026922,0.0692969281763161,0.930703071823684
16 Sep 2021,8 Sfr 1443,3265171405,3035986454,229184951,8049534,7448585,600949,0.929809212879592,0.0701907871204085,-0.026849929260142,0.000805102223420344,0.0746563714123078,0.925343628587692
17 Sep 2021,9 Sfr 1443,3273174681,3043403979,229770702,8003276,7417525,585751,0.929801882150145,0.0701981178498551,-0.00193486374036695,-0.000946750132842786,0.0731889041437531,0.926811095856247
18 Sep 2021,10 Sfr 1443,3279822605,3049541541,230281064,6647924,6137562,510362,0.929788561232262,0.0702114387677379,-0.0873623320956645,-0.00514558534454516,0.0767701315478336,0.923229868452166
